Karrie Webb	71	257.2	60.8	67.8	25.63	0.845	33.3	10628
Becky Lucidi	53	267.7	67.2	66.7	29.06	1	28.3	1580
Liselotte Neumann	40	235.4	58.4	57.6	29.88	1.525	39.3	1332
Vicki Goetze-Ackerman	41	225.1	78.2	55	27.32	1.195	26.5	597
Alena Sharp	87	254.5	70.1	65.3	24.86	0.897	28.2	2080
Jackie Gallagher-Smith	54	236.6	73.8	63	30.59	1	27.8	318
Lindsey Wright	80	242.6	73.9	65.8	24.05	0.75	33.3	5312
Minea Blomqvist	78	253.2	62.6	59.7	21.74	0.897	44.3	5346
Seo-Jae Lee	59	232.8	75.6	54.7	26.98	0.542	40.6	1049
Emily Bastel	60	237.4	73.6	60.5	28.05	0.983	28.8	845
Allison Fouch	79	253.1	59.3	62.6	23.25	0.899	45.1	4751
Kyeong Bae	72	244	62.4	60.7	25.62	0.917	43.9	2307
Karine Icher	78	232.1	66.7	60.8	23.78	0.641	46	2262
Ashli Bunch	44	246.6	70.1	64.7	27.8	0.795	42.9	1135
Tracy Hanson	53	240.9	66.5	62.7	28.66	0.906	47.9	1078
Mi Hyun Kim	69	237.8	73	60.2	22.65	1	46.4	6356
Violeta Retamoza	39	225.8	49.3	41.9	27	0.821	31.3	55
Katherine Hull	95	242.7	64.9	66.1	24.27	0.674	23.4	10859
Liz Janangelo	59	242.3	62.6	59.8	26.61	0.983	46.6	577
Jill McGill	72	248.8	60.5	61.8	22.18	0.722	21.2	3155
Morgan Pressel	82	229.9	77	65.3	24.07	0.915	49.3	8570
Carri Wood	65	229.3	73.1	60.4	27.97	0.985	46.9	1213
Mhairi McKay	70	246.9	52.2	55.1	25.99	1.029	37.5	1157
Sophie Gustafson	75	268.8	59.3	63.8	22.79	0.853	39.1	8617
Wendy Ward	77	250.4	68.4	67.4	26.75	0.87	37.3	2975
Na On Min	78	248.1	63.1	61.7	26.42	1	41	1880
Candy Hannemann	59	247.2	71.8	66.5	28.3	0.729	44.2	777
Russamee Gulyanamitta	42	238.6	68.6	61.4	27.36	1.262	39.6	3319
Yani Tseng	96	266.4	62	68.3	24.55	0.76	42.5	18162
Juli Inkster	67	252	63.1	61.8	23.13	0.866	37.9	6589
Sun Young Yoo	99	254.8	67.6	66.7	23.5	0.687	33.8	6818
Jeong Jang	92	246.1	72.8	67.8	23.65	0.783	44.4	11559
Shi Hyun Ahn	56	249.4	64.7	61.2	24.5	0.464	38.5	5413
Grace Park	39	258.1	58.3	55.6	27.9	1.128	40.9	1409
Rachel Hetherington	81	250.8	70.2	64	26.17	0.556	24.4	2360
Kristy McPherson	83	244	73.5	65.9	23	0.446	27	4906
Teresa Lu	95	256.4	66.4	63.9	22.58	0.4	31.6	5343
Nancy Scranton	57	232.7	71.2	60.5	27.96	1.035	30.5	1186
Dorothy Delasin	55	248.2	60.4	64.2	29.04	1.182	44.6	2195
Becky Morgan	77	235.3	75.5	62	24.58	0.727	35.7	2673
Amy Hung	57	240.8	69.5	61	27.53	1.053	36.7	1464
Anna Rawson	35	249.9	63.5	67.9	24.63	0.686	29.2	1794
Hee Young Park	93	263.6	68.3	65.7	23.67	0.71	37.9	5105
Momoko Ueda	65	256.9	62.1	63.6	25	0.769	38	6363
Kate Golden	51	243	57.9	58.8	26.49	1.039	26.4	1082
Karen Stupples	83	261.5	68.4	65.4	24.71	1.024	41.2	8584
Charlotte Mayorkas	70	252	70.8	62.3	26.7	1.043	39.7	1537
Meena Lee	97	237.4	79.8	66.5	23.25	0.629	47.5	5614
Meg Mallon	43	240.4	78.5	66.4	30.42	1.023	31.8	2096
Sarah Jane Kenyon	38	242.4	70.4	67.6	26.82	1.553	52.5	2556
Wendy Doolan	65	262.5	63.9	66.5	30.26	0.677	20.5	2116
Jane Park	89	249.3	70.4	66.9	24.58	0.865	37.7	7094
Lorena Ochoa	81	269.5	66	71.8	23.04	0.765	51.6	34008
Heather Daly-Donofrio	55	244.3	71	63.1	28.4	0.8	50	1332
Catriona Matthew	74	253.1	65.1	61.9	22.84	0.784	36.2	5861
Annika Sorenstam	79	251.3	70.3	68.9	24.04	0.81	48.4	21866
